iter	MultiClass
409	0.4183563797
410	0.4183384028
411	0.4183155045
412	0.4183038797
413	0.4181815068
414	0.4181719781
415	0.4181481207
416	0.4181416585
417	0.418080406
418	0.4180856832
419	0.4180908345
420	0.4180824635
421	0.4180821804
422	0.4180597037
423	0.4180270084
424	0.4180280741
425	0.4179947555
426	0.4179498647
427	0.417953908
428	0.4179488439
429	0.4179172762
430	0.4179141593
431	0.4179186874
432	0.417927222
433	0.4179242154
434	0.4179239039
435	0.4179149656
436	0.417913421
437	0.4178948027
438	0.4179025769
439	0.4178982191
440	0.4178988992
441	0.417904347
442	0.4178749198
443	0.4178770353
444	0.4178531412
445	0.4178290455
446	0.4178216136
447	0.4178255044
448	0.4178294802
449	0.4178275506
450	0.4178255051
451	0.4177945679
452	0.4178127118
453	0.4178012919
454	0.4178027415
455	0.4177982388
456	0.417783887
457	0.4177847599
458	0.4177911105
459	0.4177407433
460	0.4177158634
461	0.4177261119
462	0.4176620825
463	0.4176485015
464	0.4176449748
465	0.417647494
466	0.4175616868
467	0.4175611801
468	0.4175699554
469	0.4175698703
470	0.4175756874
471	0.4175726216
472	0.4175555393
473	0.4175445056
474	0.4175290893
475	0.4175120078
476	0.4174988026
477	0.4175008262
478	0.41750972
479	0.4174562072
480	0.4174431161
481	0.4174388693
482	0.4174110131
483	0.4174114801
484	0.4174191201
485	0.4174052584
486	0.4173880605
487	0.4173792093
488	0.4173908479
489	0.4173862204
490	0.4173879576
491	0.4173870147
492	0.4173811429
493	0.417379086
494	0.4173219373
495	0.4173066432
496	0.4172841402
497	0.4173005135
498	0.4172937908
499	0.4172921176
